08/01/15,11:35,17870.8500000,17871.7800000,17864.6600000,17871.6500000,288
08/01/15,11:40,17871.5800000,17872.6100000,17863.9400000,17866.4900000,289
08/01/15,11:45,17866.6200000,17880.8900000,17865.9300000,17875.9500000,291
08/01/15,11:50,17875.9500000,17876.5900000,17867.6000000,17872.8700000,278
08/01/15,11:55,17873.1900000,17875.1000000,17869.9200000,17872.9000000,275
08/01/15,12:00,17872.9300000,17873.9300000,17868.9700000,17870.6900000,282
08/01/15,12:05,17870.2400000,17870.2400000,17860.6000000,17861.5300000,280
08/01/15,12:10,17861.4700000,17864.5500000,17847.4700000,17849.8100000,279
08/01/15,12:15,17849.9400000,17856.1700000,17847.3600000,17856.1300000,269
08/01/15,12:20,17856.1900000,17857.3800000,17847.2200000,17850.9100000,272
08/01/15,12:25,17850.9100000,17859.6100000,17849.9500000,17858.7700000,267
08/01/15,12:30,17858.8100000,17866.8600000,17858.8100000,17861.7200000,262
08/01/15,12:35,17861.7800000,17863.7200000,17858.9100000,17861.1800000,273
08/01/15,12:40,17861.2500000,17874.5100000,17859.8000000,17867.2800000,279
08/01/15,12:45,17867.4700000,17870.0800000,17864.1300000,17868.5200000,279
08/01/15,12:50,17868.5200000,17873.8000000,17868.0500000,17868.6600000,272
08/01/15,12:55,17868.6600000,17876.5000000,17866.8000000,17876.5000000,254
08/01/15,13:00,17875.4400000,17879.7100000,17867.6400000,17871.0400000,267
08/01/15,13:05,17871.1000000,17889.5000000,17870.7200000,17889.5000000,256
08/01/15,13:10,17889.3700000,17897.2700000,17887.0200000,17890.2700000,262
08/01/15,13:15,17890.0800000,17893.3500000,17886.9900000,17889.0300000,269
08/01/15,13:20,17889.0300000,17890.9500000,17884.9100000,17890.4300000,265
08/01/15,13:25,17890.3000000,17898.2700000,17889.1200000,17891.1400000,282
08/01/15,13:30,17891.1400000,17894.3000000,17887.5100000,17887.5100000,277
08/01/15,13:35,17887.5100000,17887.5100000,17879.6600000,17880.8300000,275
08/01/15,13:40,17880.8300000,17881.5100000,17874.9900000,17878.2400000,279
08/01/15,13:45,17878.1700000,17878.1700000,17870.2000000,17872.1900000,283
08/01/15,13:50,17872.0600000,17875.7900000,17869.2400000,17873.8300000,280
08/01/15,13:55,17873.7000000,17873.7000000,17850.6800000,17857.6700000,277
08/01/15,14:00,17857.6700000,17857.6700000,17849.4200000,17849.4200000,282
08/01/15,14:05,17849.2900000,17859.6400000,17849.1100000,17859.4800000,260
08/01/15,14:10,17859.4800000,17860.6400000,17845.6700000,17848.6900000,270
08/01/15,14:15,17848.7200000,17858.2900000,17848.7200000,17855.9900000,281
08/01/15,14:20,17855.9500000,17876.0300000,17855.8300000,17868.9100000,271
08/01/15,14:25,17868.8700000,17884.6000000,17868.4700000,17884.5600000,282
08/01/15,14:30,17884.3700000,17898.4300000,17884.3700000,17889.6900000,285
08/01/15,14:35,17889.6900000,17906.2000000,17888.8300000,17906.1000000,286
08/01/15,14:40,17906.5800000,17916.0400000,17906.5800000,17910.5200000,290
08/01/15,14:45,17910.5900000,17910.5900000,17898.1800000,17898.5300000,295
08/01/15,14:50,17898.7200000,17902.6000000,17897.1800000,17902.6000000,296
08/01/15,14:55,17902.6700000,17907.9700000,17895.3800000,17895.3800000,289
08/01/15,15:00,17895.1500000,17906.6200000,17895.1500000,17903.3500000,291
08/01/15,15:05,17903.2800000,17905.4900000,17889.4700000,17889.5700000,298
08/01/15,15:10,17889.6300000,17902.2200000,17889.1200000,17900.1300000,293
08/01/15,15:15,17900.0700000,17903.8400000,17894.7400000,17903.8400000,295
08/01/15,15:20,17903.6400000,17910.6600000,17902.3300000,17908.0900000,298
08/01/15,15:25,17907.8400000,17907.8400000,17897.0800000,17905.4000000,298
08/01/15,15:30,17905.4000000,17906.3100000,17888.5200000,17890.6300000,292
08/01/15,15:35,17891.3600000,17896.4700000,17882.7600000,17887.8600000,295
08/01/15,15:40,17887.8900000,17887.8900000,17874.0600000,17874.1900000,296
08/01/15,15:45,17874.8000000,17883.2100000,17872.4200000,17880.4800000,296
08/01/15,15:50,17880.4500000,17891.2200000,17876.9200000,17891.2200000,298
08/01/15,15:55,17891.4300000,17904.7900000,17883.9700000,17904.0200000,267
08/01/15,16:00,17899.7700000,17907.8700000,17899.5800000,17907.8700000,53
08/01/15,16:05,17907.8700000,17907.8700000,17907.8700000,17907.8700000,8
08/01/15,16:10,17907.8700000,17907.8700000,17907.8700000,17907.8700000,5
09/01/15,09:30,17911.0200000,17915.3200000,17877.4900000,17877.4900000,298
09/01/15,09:35,17876.5900000,17881.9900000,17853.6700000,17881.9900000,298
09/01/15,09:40,17882.3700000,17897.0200000,17878.5500000,17892.5200000,300
09/01/15,09:45,17892.5800000,17895.3800000,17824.5800000,17828.2700000,297
09/01/15,09:50,17828.6200000,17844.1600000,17826.1500000,17841.0500000,297
09/01/15,09:55,17841.0800000,17841.3400000,17797.1500000,17811.2500000,298
09/01/15,10:00,17813.5600000,17834.7200000,17807.3300000,17826.3100000,274
09/01/15,10:05,17826.2500000,17846.3800000,17818.0600000,17845.4500000,274
09/01/15,10:10,17845.4800000,17859.9000000,17841.7600000,17847.5700000,265
09/01/15,10:15,17847.4400000,17849.4500000,17825.4300000,17835.5400000,264
09/01/15,10:20,17835.6700000,17836.6200000,17822.8000000,17822.8000000,267
09/01/15,10:25,17822.4700000,17827.0200000,17791.0500000,17795.3400000,269
09/01/15,10:30,17795.3200000,17795.3200000,17744.6900000,17751.2400000,197
09/01/15,10:35,17752.2100000,17763.6000000,17748.0600000,17750.0200000,47
09/01/15,10:40,17749.7300000,17749.7300000,17729.0600000,17737.4900000,36
09/01/15,10:45,17738.7800000,17756.5700000,17738.1800000,17752.3400000,29
09/01/15,10:50,17748.5100000,17774.1000000,17747.1000000,17765.1100000,42
09/01/15,10:55,17765.6500000,17774.4500000,17759.2000000,17767.2900000,49
09/01/15,11:00,17765.8500000,17765.8500000,17737.4900000,17738.5900000,22
09/01/15,11:05,17743.0600000,17752.7100000,17742.8000000,17748.7300000,101
09/01/15,11:10,17732.2900000,17732.8700000,17698.0300000,17703.3900000,148
09/01/15,11:15,17703.3000000,17710.2300000,17696.4300000,17708.4400000,199
09/01/15,11:20,17709.4300000,17711.6800000,17693.4300000,17711.6800000,116
09/01/15,11:25,17714.7000000,17715.3100000,17702.6600000,17709.4300000,42
09/01/15,11:30,17709.5900000,17729.6300000,17692.9300000,17729.6300000,33
09/01/15,11:35,17728.6600000,17734.1900000,17721.3400000,17731.7500000,52
09/01/15,11:40,17730.9200000,17742.1200000,17724.4200000,17742.1200000,80
09/01/15,11:45,17742.0600000,17764.2400000,17739.8600000,17759.2300000,132
09/01/15,11:50,17759.2300000,17761.2600000,17749.8200000,17759.0300000,152
09/01/15,11:55,17757.9200000,17766.0700000,17746.0000000,17766.0700000,109
09/01/15,12:00,17765.6900000,17769.8400000,17761.1400000,17768.9300000,143
09/01/15,12:05,17768.8300000,17787.7500000,17767.4800000,17787.7500000,134
09/01/15,12:10,17787.8400000,17789.9900000,17780.1400000,17785.1500000,115
09/01/15,12:15,17785.8500000,17791.2800000,17779.4900000,17787.5200000,78
09/01/15,12:20,17787.6500000,17787.6500000,17761.6700000,17762.1200000,99
09/01/15,12:25,17762.1200000,17762.9600000,17748.2200000,17757.0200000,106
09/01/15,12:30,17757.1800000,17769.4800000,17745.2000000,17745.4400000,118
09/01/15,12:35,17741.7300000,17750.9800000,17741.7300000,17750.6000000,128
09/01/15,12:40,17755.5700000,17758.4300000,17752.1400000,17757.6300000,132
09/01/15,12:45,17757.5000000,17766.0400000,17757.4700000,17760.4500000,152
09/01/15,12:50,17760.7100000,17761.9300000,17743.9500000,17747.4200000,148
09/01/15,12:55,17748.7300000,17751.8700000,17734.7300000,17735.5000000,46
09/01/15,13:00,17732.1200000,17738.7800000,17725.7700000,17738.2000000,230
09/01/15,13:05,17738.9700000,17747.5400000,17737.7200000,17742.3800000,251
09/01/15,13:10,17742.5400000,17775.9000000,17742.1800000,17775.3200000,264
09/01/15,13:15,17775.1900000,17783.0300000,17774.2200000,17780.2000000,269
09/01/15,13:20,17780.2600000,17785.0500000,17767.3000000,17767.3000000,255
09/01/15,13:25,17767.2300000,17769.0300000,17753.7200000,17754.4700000,266
09/01/15,13:30,17755.0600000,17777.3400000,17755.0600000,17772.1100000,280
09/01/15,13:35,17772.2400000,17774.5500000,17766.8400000,17767.1600000,273
09/01/15,13:40,17767.3200000,17772.5900000,17745.8400000,17750.8500000,276
09/01/15,13:45,17750.8500000,17762.4800000,17746.4500000,17762.2300000,261
09/01/15,13:50,17761.5100000,17779.0100000,17760.4200000,17771.2400000,261
09/01/15,13:55,17771.1800000,17771.1800000,17758.3300000,17762.2400000,265
09/01/15,14:00,17762.2100000,17762.2100000,17744.2700000,17749.7600000,272
09/01/15,14:05,17749.7600000,17764.6900000,17748.2800000,17761.7700000,267
09/01/15,14:10,17761.7700000,17764.1300000,17758.2000000,17761.7800000,270
09/01/15,14:15,17761.7600000,17761.7600000,17750.5200000,17758.5600000,271
09/01/15,14:20,17758.8800000,17758.8800000,17748.1200000,17751.9600000,282
09/01/15,14:25,17752.0200000,17758.7800000,17747.0300000,17748.3500000,277
09/01/15,14:30,17748.3900000,17748.6400000,17730.3300000,17740.2400000,271
09/01/15,14:35,17740.1700000,17769.4900000,17740.1700000,17768.5800000,270
09/01/15,14:40,17768.5800000,17773.1200000,17761.0600000,17761.1300000,268
09/01/15,14:45,17761.0600000,17763.5700000,17745.5200000,17748.3200000,268
09/01/15,14:50,17748.3800000,17761.1900000,17747.5100000,17757.0800000,263
09/01/15,14:55,17757.1100000,17763.8200000,17750.1500000,17763.8200000,267
09/01/15,15:00,17763.7600000,17777.9200000,17760.8700000,17774.6800000,285
09/01/15,15:05,17774.6300000,17789.4200000,17774.6300000,17786.4000000,277
09/01/15,15:10,17786.4000000,17809.9300000,17785.9200000,17809.9300000,201
09/01/15,15:15,17809.7400000,17810.4800000,17795.7100000,17795.7100000,282
09/01/15,15:20,17795.7100000,17799.8500000,17790.1900000,17793.2200000,283
09/01/15,15:25,17793.1000000,17795.2900000,17764.8500000,17768.0300000,290
09/01/15,15:30,17768.4200000,17772.6900000,17750.6100000,17765.1500000,284
09/01/15,15:35,17765.2100000,17772.1200000,17756.5700000,17764.8800000,285
09/01/15,15:40,17764.8800000,17784.2100000,17764.8800000,17779.4600000,288
09/01/15,15:45,17779.4600000,17779.4900000,17763.5400000,17770.3700000,298
09/01/15,15:50,17770.3700000,17770.3700000,17748.6000000,17752.9400000,295
09/01/15,15:55,17753.2600000,17754.8000000,17735.4100000,17744.7800000,294
09/01/15,16:00,17743.0200000,17743.0800000,17737.3700000,17737.3700000,29
09/01/15,16:05,17737.3700000,17737.3700000,17737.3700000,17737.3700000,4
09/01/15,16:10,17737.3700000,17737.3700000,17737.3700000,17737.3700000,2
12/01/15,09:30,17742.0500000,17793.8800000,17739.6500000,17740.4800000,298
12/01/15,09:35,17739.7700000,17739.7700000,17659.8900000,17668.1700000,300
12/01/15,09:40,17668.4300000,17668.4300000,17631.6600000,17651.4400000,296
12/01/15,09:45,17651.4400000,17662.1300000,17610.2800000,17615.4800000,297
12/01/15,09:50,17614.7700000,17623.4900000,17605.5200000,17614.2300000,295
12/01/15,09:55,17614.3500000,17616.8900000,17579.8700000,17602.0100000,295
12/01/15,10:00,17601.9500000,17603.7300000,17571.5800000,17598.5200000,294
12/01/15,10:05,17598.3300000,17619.0400000,17596.7800000,17616.7600000,299
12/01/15,10:10,17617.1700000,17627.4900000,17600.4500000,17600.9300000,293
12/01/15,10:15,17601.5400000,17635.6400000,17601.3200000,17635.6400000,294
12/01/15,10:20,17635.6400000,17637.7400000,17612.6800000,17630.3100000,291
12/01/15,10:25,17629.8000000,17647.1700000,17607.5100000,17611.7200000,289
12/01/15,10:30,17611.7200000,17629.7000000,17608.1200000,17622.2500000,290
12/01/15,10:35,17622.1200000,17638.9400000,17613.5800000,17638.6200000,286
12/01/15,10:40,17638.6500000,17660.3700000,17634.1700000,17654.2700000,292
12/01/15,10:45,17654.1400000,17672.5600000,17654.1400000,17667.4200000,291
12/01/15,10:50,17667.3600000,17667.3600000,17650.5400000,17653.5300000,287
12/01/15,10:55,17653.2100000,17682.6800000,17649.2400000,17682.6800000,271
12/01/15,11:00,17683.1000000,17699.9100000,17683.1000000,17693.8300000,271
12/01/15,11:05,17693.8300000,17700.8900000,17683.0000000,17683.0700000,273
12/01/15,11:10,17683.0400000,17695.9000000,17673.2900000,17673.2900000,269
12/01/15,11:15,17673.2600000,17685.0300000,17669.0700000,17684.5800000,261
12/01/15,11:20,17684.2600000,17696.8100000,17675.9100000,17689.6400000,272
12/01/15,11:25,17689.6400000,17690.6000000,17679.1300000,17681.2100000,278
12/01/15,11:30,17681.0800000,17690.8400000,17668.8800000,17674.9100000,268
12/01/15,11:35,17674.9700000,17696.1100000,17674.9700000,17689.2500000,264
12/01/15,11:40,17689.1500000,17692.2200000,17682.0500000,17683.4100000,263
12/01/15,11:45,17683.2200000,17686.9900000,17658.3100000,17660.9600000,267
12/01/15,11:50,17660.9600000,17660.9600000,17640.4600000,17643.9300000,271
12/01/15,11:55,17643.8900000,17655.7400000,17640.2000000,17653.7200000,257
12/01/15,12:00,17653.7200000,17677.5600000,17653.3300000,17672.1600000,262
12/01/15,12:05,17672.2200000,17672.5000000,17664.7700000,17670.0000000,269
12/01/15,12:10,17670.3900000,17677.3400000,17655.6500000,17660.7100000,264
12/01/15,12:15,17660.7800000,17668.3300000,17648.2900000,17664.6400000,274
12/01/15,12:20,17664.6400000,17690.9200000,17664.6400000,17689.7800000,276
12/01/15,12:25,17689.4600000,17689.4600000,17673.9200000,17679.7300000,262
12/01/15,12:30,17679.7900000,17689.6800000,17678.6200000,17689.1400000,261
12/01/15,12:35,17689.1400000,17691.6400000,17685.6100000,17688.9800000,258
12/01/15,12:40,17689.1100000,17689.1100000,17662.7100000,17666.6000000,270
12/01/15,12:45,17666.5600000,17672.5000000,17655.0000000,17655.0000000,257
12/01/15,12:50,17655.0700000,17655.0700000,17642.7700000,17647.1700000,265
12/01/15,12:55,17647.2300000,17657.8900000,17638.5100000,17642.0000000,261
12/01/15,13:00,17642.0300000,17660.5300000,17642.0300000,17651.7900000,250
12/01/15,13:05,17651.7300000,17656.3200000,17637.9200000,17647.5600000,253
12/01/15,13:10,17647.5600000,17652.9200000,17641.8000000,17652.9200000,256
12/01/15,13:15,17653.1100000,17653.6600000,17642.3300000,17642.4500000,249
12/01/15,13:20,17642.6100000,17643.4100000,17620.9000000,17621.5100000,273
12/01/15,13:25,17621.6400000,17629.5100000,17618.0100000,17618.0100000,269
12/01/15,13:30,17618.4600000,17627.3900000,17618.1400000,17627.3900000,272
12/01/15,13:35,17627.3300000,17641.4400000,17627.3300000,17639.6300000,287
12/01/15,13:40,17639.9500000,17644.4700000,17636.0000000,17644.0100000,273
12/01/15,13:45,17644.0100000,17661.5500000,17641.0700000,17658.0500000,275
12/01/15,13:50,17658.0500000,17660.6600000,17650.9500000,17650.9500000,267
12/01/15,13:55,17650.8200000,17650.8900000,17644.6700000,17644.7900000,262
12/01/15,14:00,17644.7900000,17652.6400000,17641.0400000,17642.6400000,269
12/01/15,14:05,17642.7400000,17652.7200000,17640.8100000,17651.0500000,280
12/01/15,14:10,17651.0500000,17665.2300000,17651.0500000,17656.8000000,266
12/01/15,14:15,17656.8000000,17657.2800000,17636.7300000,17636.7700000,265
12/01/15,14:20,17636.7700000,17642.6400000,17624.0800000,17625.0100000,268
12/01/15,14:25,17624.9800000,17635.2200000,17615.3200000,17620.5500000,275
12/01/15,14:30,17621.4500000,17623.7600000,17611.2700000,17621.1300000,280
12/01/15,14:35,17620.9700000,17622.1600000,17599.1300000,17603.2800000,282
12/01/15,14:40,17603.2500000,17610.5300000,17601.3500000,17607.0500000,274
12/01/15,14:45,17606.6300000,17618.8200000,17598.5900000,17618.2100000,243
12/01/15,14:50,17618.2100000,17620.2300000,17606.1000000,17614.9600000,249
12/01/15,14:55,17615.1900000,17633.6500000,17612.0700000,17624.1800000,242
12/01/15,15:00,17628.9000000,17643.8300000,17627.5500000,17642.0100000,262
12/01/15,15:05,17642.0400000,17643.5700000,17627.7600000,17631.1500000,275
12/01/15,15:10,17630.9500000,17639.0100000,17630.8900000,17633.2000000,283
12/01/15,15:15,17633.2000000,17652.8500000,17630.4200000,17640.3700000,278
12/01/15,15:20,17639.9800000,17645.6300000,17620.3900000,17620.5200000,266
12/01/15,15:25,17620.0000000,17629.1900000,17616.4700000,17623.7900000,264
12/01/15,15:30,17623.8600000,17634.2900000,17605.2700000,17605.2700000,266
12/01/15,15:35,17605.3900000,17617.1800000,17595.7900000,17617.1800000,277
12/01/15,15:40,17617.3100000,17640.4600000,17617.3100000,17640.4600000,253
12/01/15,15:45,17640.3900000,17684.0600000,17640.3900000,17669.4900000,228
12/01/15,15:50,17672.3100000,17672.3100000,17650.8600000,17666.2800000,228
12/01/15,15:55,17667.3300000,17672.0900000,17637.4100000,17642.4200000,149
12/01/15,16:00,17645.9500000,17645.9500000,17641.1000000,17641.1000000,20
12/01/15,16:05,17640.8400000,17640.8400000,17640.8400000,17640.8400000,6
12/01/15,16:10,17640.8400000,17640.8400000,17640.8400000,17640.8400000,2
12/01/15,16:15,17640.8400000,17640.8400000,17640.8400000,17640.8400000,1
13/01/15,09:30,17645.0200000,17876.5900000,17645.0200000,17871.4900000,298
13/01/15,09:35,17871.6800000,17881.6000000,17860.2200000,17867.0400000,299
13/01/15,09:40,17868.1200000,17911.5300000,17868.1200000,17900.3600000,299
13/01/15,09:45,17900.1600000,17922.6300000,17899.1300000,17910.6600000,295
13/01/15,09:50,17910.5300000,17918.6600000,17891.1100000,17905.5600000,294
13/01/15,09:55,17904.8400000,17916.3100000,17903.7500000,17910.6300000,296
13/01/15,10:00,17910.6900000,17923.0100000,17900.3900000,17901.8600000,297
13/01/15,10:05,17901.5200000,17905.3500000,17887.5100000,17889.5000000,291
13/01/15,10:10,17888.9900000,17891.9700000,17878.7500000,17879.6800000,296
13/01/15,10:15,17879.4200000,17883.0800000,17871.7800000,17880.3200000,295
13/01/15,10:20,17880.3500000,17884.9400000,17872.1300000,17884.5900000,293
13/01/15,10:25,17884.2700000,17884.2700000,17875.0900000,17879.4200000,291
13/01/15,10:30,17879.4200000,17882.0500000,17869.1800000,17881.9900000,296
13/01/15,10:35,17882.1200000,17884.0400000,17877.6000000,17877.6500000,291
13/01/15,10:40,17877.5300000,17893.3900000,17876.8200000,17883.4300000,288
13/01/15,10:45,17883.4300000,17894.5400000,17881.4100000,17887.7400000,287
13/01/15,10:50,17887.7700000,17905.4200000,17887.4500000,17898.9400000,291
13/01/15,10:55,17898.8100000,17901.6800000,17885.2400000,17886.2700000,293
13/01/15,11:00,17886.3300000,17888.9900000,17877.7500000,17880.5700000,286
13/01/15,11:05,17880.5700000,17890.4000000,17879.5500000,17883.5900000,288
13/01/15,11:10,17883.5300000,17888.4400000,17876.8400000,17885.4100000,283
13/01/15,11:15,17885.4400000,17886.9700000,17868.1800000,17868.1800000,284
13/01/15,11:20,17868.2500000,17868.2500000,17854.9100000,17861.6800000,279
13/01/15,11:25,17861.8100000,17867.8600000,17857.3200000,17867.8600000,286
